dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,hddm_w,0.55,0,42,0.3505965972489179,0.249658124606354,0.2579698192011179,0.472,0.3505965972489179,0.249658124606354,0.2579698192011179,0.52,0.65,0.486,0.1844410761325153,0.1874370311150634,0.1732403910544372,0.52,0.45999999999999996,2.0,"[[152, 67, 3, 3, 0, 5, 4, 0, 0, 4, 0, 1, 3, 0], [118, 82, 2, 2, 1, 2, 2, 0, 0, 3, 0, 3, 0, 0], [0, 22, 81, 5, 0, 13, 8, 2, 0, 15, 0, 10, 1, 0], [1, 17, 4, 27, 0, 4, 0, 1, 0, 1, 0, 1, 1, 0], [0, 6, 0, 0, 115, 11, 23, 2, 0, 9, 1, 3, 18, 0], [0, 7, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 4, 0], [0, 5, 0, 0, 5, 1, 2, 0, 0, 3, 0, 0, 2, 0], [2, 8, 0, 0, 0, 1, 1, 3, 0, 0, 0, 1, 2, 0], [0, 5, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 3, 0], [0, 8, 0, 0, 1, 2, 1, 0, 0, 2, 0, 1, 1, 1], [1, 4, 0, 0, 2, 0, 2, 2, 0, 0, 0, 0, 2, 0], [0, 7, 0, 0, 2, 1, 1, 0, 0, 1, 0, 1, 2, 0], [1, 11, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 3, 0], [0, 6, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2, 1, 0]]","[[151, 63, 17, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [121, 69, 12, 2, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 3, 112, 3, 12, 0, 0, 0, 0, 0, 0, 6, 0, 0], [12, 10, 8, 12, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 44, 0, 142, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 2, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,hddm_w,0.55,0,42,0.6478557703768859,0.5026191747155042,0.5468812155977919,0.677,0.6478557703768859,0.5026191747155042,0.5468812155977919,0.5700000000000001,0.77,0.661,0.6378618896188659,0.5127487275854746,0.5528652151585624,0.5700000000000001,0.77,2.0,"[[164, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [114, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 137, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 0, 2, 171, 0, 0, 0, 1, 5, 1, 0, 0, 0], [0, 6, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 1], [0, 3, 0, 0, 6, 0, 5, 0, 0, 0, 1, 0, 0, 3], [0, 9, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1], [0, 5, 0, 0, 1, 0, 0, 0, 3, 2, 0, 2, 0, 0], [0, 3, 0, 0, 3, 0, 1, 0, 0, 6, 0, 1, 0, 3], [0, 6, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 2], [0, 5, 0, 0, 1, 0, 0, 0, 0, 2, 0, 7, 0, 0], [1, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0], [0, 4, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 4]]","[[149, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [121, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 140, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 2, 2, 170, 0, 1, 0, 1, 5, 1, 0, 0, 0], [0, 4, 1, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 1], [0, 3, 0, 0, 5, 0, 6, 0, 0, 1, 1, 0, 0, 2], [1, 6, 0, 2, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0], [0, 4, 1, 0, 1, 0, 0, 0, 3, 2, 0, 2, 0, 0], [0, 1, 0, 1, 4, 0, 1, 0, 0, 7, 0, 1, 0, 2], [1, 4, 0, 0, 1, 1, 4, 0, 0, 0, 0, 0, 1, 1], [0, 5, 0, 0, 1, 0, 0, 0, 0, 2, 0, 7, 0, 0], [0, 6, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 11, 0], [0, 4, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 4]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,kswin,0.55,1,1042,0.5735549057736274,0.5705763760676239,0.5689520878580898,0.718,0.5735549057736274,0.5705763760676239,0.5689520878580898,0.61,0.81,0.718,0.5735549057736274,0.5705763760676239,0.5689520878580898,0.61,0.81,0.0,"[[151, 94, 1, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [77, 151, 5, 6, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [0, 1, 121, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 6, 31, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [1, 1, 0, 0, 200, 0, 2, 0, 0, 3, 1, 0, 0, 0], [0, 0, 0, 1, 1, 10, 0, 1, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 4, 0, 8, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 12, 6, 0, 2, 1, 1], [0, 0, 0, 0, 5, 1, 0, 1, 2, 9, 1, 0, 0, 3], [0, 1, 1, 0, 3, 1, 1, 2, 1, 1, 2, 0, 0, 1], [0, 0, 0, 0, 1, 0, 1, 0, 3, 0, 1, 1, 0, 0], [0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 10, 0], [0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1, 1]]","[[151, 94, 1, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [77, 151, 5, 6, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [0, 1, 121, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 6, 31, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [1, 1, 0, 0, 200, 0, 2, 0, 0, 3, 1, 0, 0, 0], [0, 0, 0, 1, 1, 10, 0, 1, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 4, 0, 8, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 12, 6, 0, 2, 1, 1], [0, 0, 0, 0, 5, 1, 0, 1, 2, 9, 1, 0, 0, 3], [0, 1, 1, 0, 3, 1, 1, 2, 1, 1, 2, 0, 0, 1], [0, 0, 0, 0, 1, 0, 1, 0, 3, 0, 1, 1, 0, 0], [0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 10, 0], [0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,kswin,0.55,1,1042,0.345191956762049,0.23466369959170638,0.2486823888160821,0.498,0.345191956762049,0.23466369959170638,0.2486823888160821,0.55,0.56,0.505,0.16473498195316097,0.17572938425211151,0.16247499642181137,0.55,0.39,3.0,"[[181, 52, 6, 4, 2, 0, 4, 2, 0, 1, 0, 0, 0, 0], [121, 91, 12, 5, 1, 1, 4, 6, 0, 1, 0, 0, 0, 0], [0, 25, 75, 4, 4, 6, 6, 3, 0, 3, 0, 0, 0, 0], [0, 15, 6, 13, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0], [0, 9, 0, 1, 127, 6, 27, 34, 1, 2, 1, 0, 0, 0], [0, 6, 0, 0, 0, 1, 3, 4, 0, 1, 1, 0, 0, 0], [1, 4, 0, 0, 4, 0, 1, 0, 0, 1, 2, 0, 0, 0], [7, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0], [0, 9, 0, 0, 2, 0, 4, 4, 3, 1, 0, 0, 0, 0], [0, 4, 0, 0, 5, 1, 5, 2, 2, 3, 0, 0, 0, 0], [2, 5, 0, 0, 1, 1, 0, 5, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0], [1, 4, 0, 0, 0, 0, 3, 3, 0, 2, 1, 0, 0, 0], [3, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]]","[[144, 88, 4, 4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [89, 113, 8, 5, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0], [2, 40, 54, 3, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 10, 8, 3, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 15, 0, 191, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,kswin,0.55,1,1042,0.7257461269434137,0.48027880230378817,0.5398511570204932,0.682,0.7257461269434137,0.48027880230378817,0.5398511570204932,0.55,0.73,0.676,0.5788335578318878,0.4628176739660364,0.49406298998748027,0.55,0.78,1.0,"[[173, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [119, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 115, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 3, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 8, 1, 2, 192, 0, 0, 0, 1, 2, 1, 0, 0, 0], [0, 9, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 1], [2, 0, 0, 0, 4, 0, 3, 0, 0, 2, 2, 0, 0, 0], [1, 7, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0], [0, 4, 1, 0, 1, 0, 0, 0, 11, 5, 1, 0, 0, 0], [1, 7, 0, 0, 1, 0, 0, 0, 2, 11, 0, 0, 0, 0], [0, 5, 0, 0, 2, 0, 1, 0, 1, 0, 5, 0, 0, 0], [0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1], [1, 5, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 5, 1], [1, 3, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1]]","[[158, 91, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [107, 133, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 5, 116, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 7, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 4, 194, 0, 0, 0, 1, 3, 1, 0, 0, 0], [1, 3, 3, 2, 0, 5, 0, 0, 0, 0, 1, 0, 0, 1], [1, 0, 0, 0, 4, 1, 2, 0, 0, 3, 2, 0, 0, 0], [2, 2, 1, 0, 0, 0, 0, 7, 0, 0, 2, 0, 0, 0], [0, 0, 4, 0, 1, 0, 0, 0, 11, 5, 1, 0, 0, 1], [2, 1, 3, 0, 3, 1, 0, 0, 2, 10, 0, 0, 0, 0], [0, 2, 1, 1, 3, 0, 1, 0, 1, 0, 5, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 1, 0, 0, 1], [2, 0, 3, 1, 0, 0, 0, 0, 0, 2, 0, 0, 5, 1], [0, 0, 0, 1, 0, 1, 1, 0, 0, 3, 2, 0, 0, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,adwin,0.55,1,1042,0.5735549057736274,0.5705763760676239,0.5689520878580898,0.718,0.5735549057736274,0.5705763760676239,0.5689520878580898,0.61,0.81,0.716,0.5912312390462529,0.6010088886112319,0.5925444438624313,0.61,0.8200000000000001,1.0,"[[151, 94, 1, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [77, 151, 5, 6, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [0, 1, 121, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 6, 31, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [1, 1, 0, 0, 200, 0, 2, 0, 0, 3, 1, 0, 0, 0], [0, 0, 0, 1, 1, 10, 0, 1, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 4, 0, 8, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 12, 6, 0, 2, 1, 1], [0, 0, 0, 0, 5, 1, 0, 1, 2, 9, 1, 0, 0, 3], [0, 1, 1, 0, 3, 1, 1, 2, 1, 1, 2, 0, 0, 1], [0, 0, 0, 0, 1, 0, 1, 0, 3, 0, 1, 1, 0, 0], [0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 10, 0], [0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1, 1]]","[[145, 102, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [78, 152, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 117, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 7, 30, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 0, 1, 0, 201, 0, 1, 0, 2, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 12, 0, 1, 0, 1, 2, 0, 0, 0], [0, 0, 0, 0, 4, 1, 8, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 1, 10, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 14, 5, 0, 2, 1, 0], [0, 0, 0, 0, 2, 2, 1, 0, 3, 9, 1, 2, 0, 2], [0, 0, 0, 1, 2, 3, 1, 1, 1, 1, 2, 1, 0, 1], [0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0], [0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 1, 2, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,adwin,0.55,1,1042,0.345191956762049,0.23466369959170638,0.2486823888160821,0.498,0.345191956762049,0.23466369959170638,0.2486823888160821,0.55,0.56,0.501,0.1672784748353351,0.17620995526839683,0.16439593883893847,0.55,0.39,3.0,"[[181, 52, 6, 4, 2, 0, 4, 2, 0, 1, 0, 0, 0, 0], [121, 91, 12, 5, 1, 1, 4, 6, 0, 1, 0, 0, 0, 0], [0, 25, 75, 4, 4, 6, 6, 3, 0, 3, 0, 0, 0, 0], [0, 15, 6, 13, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0], [0, 9, 0, 1, 127, 6, 27, 34, 1, 2, 1, 0, 0, 0], [0, 6, 0, 0, 0, 1, 3, 4, 0, 1, 1, 0, 0, 0], [1, 4, 0, 0, 4, 0, 1, 0, 0, 1, 2, 0, 0, 0], [7, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0], [0, 9, 0, 0, 2, 0, 4, 4, 3, 1, 0, 0, 0, 0], [0, 4, 0, 0, 5, 1, 5, 2, 2, 3, 0, 0, 0, 0], [2, 5, 0, 0, 1, 1, 0, 5, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0], [1, 4, 0, 0, 0, 0, 3, 3, 0, 2, 1, 0, 0, 0], [3, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]]","[[150, 78, 6, 4, 12, 0, 1, 0, 0, 1, 0, 0, 0, 0], [93, 102, 12, 5, 26, 1, 2, 0, 0, 1, 0, 0, 0, 0], [0, 30, 56, 2, 25, 6, 4, 0, 0, 3, 0, 0, 0, 0], [1, 5, 13, 1, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0], [2, 1, 1, 0, 191, 6, 5, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 14, 1, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 12, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 21, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 13, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 13, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,adwin,0.55,1,1042,0.7257461269434137,0.48027880230378817,0.5398511570204932,0.682,0.7257461269434137,0.48027880230378817,0.5398511570204932,0.55,0.73,0.666,0.6822433200134863,0.44877106941618516,0.49944485140578854,0.55,0.76,1.0,"[[173, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [119, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 115, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 3, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 8, 1, 2, 192, 0, 0, 0, 1, 2, 1, 0, 0, 0], [0, 9, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 1], [2, 0, 0, 0, 4, 0, 3, 0, 0, 2, 2, 0, 0, 0], [1, 7, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0], [0, 4, 1, 0, 1, 0, 0, 0, 11, 5, 1, 0, 0, 0], [1, 7, 0, 0, 1, 0, 0, 0, 2, 11, 0, 0, 0, 0], [0, 5, 0, 0, 2, 0, 1, 0, 1, 0, 5, 0, 0, 0], [0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1], [1, 5, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 5, 1], [1, 3, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1]]","[[163, 85, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [106, 131, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 5, 116, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 12, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 16, 0, 188, 0, 0, 0, 1, 2, 1, 0, 0, 0], [0, 0, 8, 0, 0, 6, 0, 0, 0, 0, 2, 0, 0, 0], [0, 0, 2, 0, 3, 1, 2, 0, 0, 2, 3, 0, 0, 0], [0, 1, 5, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0], [0, 0, 6, 0, 0, 0, 0, 0, 11, 5, 1, 0, 0, 0], [0, 0, 9, 0, 2, 0, 0, 0, 2, 9, 0, 0, 0, 0], [0, 0, 7, 0, 1, 0, 1, 0, 1, 0, 4, 0, 0, 0], [0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1], [0, 0, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 1], [0, 0, 5, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,page_hinkley,0.55,1,1042,0.5735549057736274,0.5705763760676239,0.5689520878580898,0.718,0.5735549057736274,0.5705763760676239,0.5689520878580898,0.61,0.81,0.716,0.6143378336092705,0.5991258165418244,0.600514469838097,0.61,0.81,1.0,"[[151, 94, 1, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [77, 151, 5, 6, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [0, 1, 121, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 6, 31, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [1, 1, 0, 0, 200, 0, 2, 0, 0, 3, 1, 0, 0, 0], [0, 0, 0, 1, 1, 10, 0, 1, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 4, 0, 8, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 12, 6, 0, 2, 1, 1], [0, 0, 0, 0, 5, 1, 0, 1, 2, 9, 1, 0, 0, 3], [0, 1, 1, 0, 3, 1, 1, 2, 1, 1, 2, 0, 0, 1], [0, 0, 0, 0, 1, 0, 1, 0, 3, 0, 1, 1, 0, 0], [0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 10, 0], [0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1, 1]]","[[146, 101, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [80, 152, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 114, 8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [3, 1, 3, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 201, 0, 0, 0, 1, 1, 3, 1, 0, 0], [0, 1, 0, 1, 0, 10, 0, 1, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 4, 0, 8, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 10, 1, 0, 2, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 15, 4, 0, 2, 0, 0], [0, 0, 0, 0, 3, 1, 0, 0, 4, 9, 1, 2, 0, 2], [0, 0, 0, 0, 4, 1, 1, 2, 1, 0, 3, 1, 0, 1], [0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 2, 0, 0], [1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0], [0, 0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 1, 1, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,page_hinkley,0.55,1,1042,0.345191956762049,0.23466369959170638,0.2486823888160821,0.498,0.345191956762049,0.23466369959170638,0.2486823888160821,0.55,0.56,0.499,0.148556067833967,0.17597453051998507,0.15664619553891018,0.55,0.39,4.0,"[[181, 52, 6, 4, 2, 0, 4, 2, 0, 1, 0, 0, 0, 0], [121, 91, 12, 5, 1, 1, 4, 6, 0, 1, 0, 0, 0, 0], [0, 25, 75, 4, 4, 6, 6, 3, 0, 3, 0, 0, 0, 0], [0, 15, 6, 13, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0], [0, 9, 0, 1, 127, 6, 27, 34, 1, 2, 1, 0, 0, 0], [0, 6, 0, 0, 0, 1, 3, 4, 0, 1, 1, 0, 0, 0], [1, 4, 0, 0, 4, 0, 1, 0, 0, 1, 2, 0, 0, 0], [7, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0], [0, 9, 0, 0, 2, 0, 4, 4, 3, 1, 0, 0, 0, 0], [0, 4, 0, 0, 5, 1, 5, 2, 2, 3, 0, 0, 0, 0], [2, 5, 0, 0, 1, 1, 0, 5, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0], [1, 4, 0, 0, 0, 0, 3, 3, 0, 2, 1, 0, 0, 0], [3, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]]","[[151, 75, 12, 4, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [99, 94, 20, 5, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 27, 75, 2, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 6, 15, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 28, 0, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
