dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,gaussian_nb,hddm_w,0.65,5,105042,0.6262429029973838,0.6196452395878542,0.6081690211780111,0.611,0.6262429029973838,0.6196452395878542,0.6081690211780111,0.69,0.56,0.615,0.6140826744069663,0.6145094918905016,0.6140733902098939,0.69,0.55,2.0,"[[348, 118], [271, 263]]","[[283, 183], [202, 332]]"
Faces,gaussian_nb,hddm_w,0.65,6,106042,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.626,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.5900000000000001,0.5800000000000001,0.63,0.6300966052003396,0.6299300788812621,0.6298519407763106,0.5900000000000001,0.63,2.0,"[[353, 145], [229, 273]]","[[305, 193], [177, 325]]"
Faces,gaussian_nb,hddm_w,0.65,7,107042,0.6424337957124842,0.6365499232322256,0.6364906086580768,0.645,0.6424337957124842,0.6365499232322256,0.6364906086580768,0.6,0.7,0.619,0.6151967191686818,0.6136485446361288,0.6138937447746446,0.6,0.72,1.0,"[[399, 144], [211, 246]]","[[367, 176], [205, 252]]"
Faces,gaussian_nb,hddm_w,0.65,8,108042,0.6248663807739225,0.619302616190583,0.617015873015873,0.623,0.6248663807739225,0.619302616190583,0.617015873015873,0.51,0.6,0.612,0.6117845283080597,0.6094778833368044,0.6086879346791241,0.51,0.5700000000000001,2.0,"[[374, 144], [233, 249]]","[[352, 166], [222, 260]]"
Faces,gaussian_nb,hddm_w,0.65,9,109042,0.6142215744417081,0.6093399191737764,0.6013192707767026,0.604,0.6142215744417081,0.6093399191737764,0.6013192707767026,0.64,0.53,0.59,0.5903010033444815,0.5904965039450895,0.5898671169458904,0.64,0.5800000000000001,3.0,"[[343, 133], [263, 261]]","[[286, 190], [220, 304]]"
Faces,logistic_regression,kswin,0.75,0,200042,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.626,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.63,0.63,0.626,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.63,0.63,0.0,"[[368, 190], [184, 258]]","[[368, 190], [184, 258]]"
Faces,logistic_regression,kswin,0.75,1,201042,0.6089769072313975,0.6085931841916781,0.6078101801271816,0.608,0.6089769072313975,0.6085931841916781,0.6078101801271816,0.6,0.5900000000000001,0.588,0.5887447797778322,0.588514678755917,0.5878664687358706,0.6,0.6,2.0,"[[315, 176], [216, 293]]","[[303, 188], [224, 285]]"
Faces,logistic_regression,kswin,0.75,2,202042,0.6085196268262629,0.6092750447155126,0.607491308736122,0.608,0.6085196268262629,0.6092750447155126,0.607491308736122,0.5800000000000001,0.62,0.618,0.6190765881147541,0.6198536876198457,0.6176558903012712,0.5800000000000001,0.6599999999999999,1.0,"[[286, 172], [220, 322]]","[[294, 164], [218, 324]]"
Faces,logistic_regression,kswin,0.75,3,203042,0.5919887027893505,0.5941194363603479,0.5915988953915533,0.597,0.5919887027893505,0.5941194363603479,0.5915988953915533,0.54,0.65,0.592,0.5865446474523932,0.5884756408359231,0.5862387888965963,0.54,0.5,2.0,"[[356, 226], [177, 241]]","[[355, 227], [181, 237]]"
Faces,logistic_regression,kswin,0.75,4,204042,0.6098214285714285,0.6125642689562223,0.6102708002576316,0.62,0.6098214285714285,0.6125642689562223,0.6102708002576316,0.5700000000000001,0.64,0.606,0.5997974634710903,0.6033045474966305,0.5990132061031411,0.5700000000000001,0.62,2.0,"[[389, 209], [171, 231]]","[[369, 229], [165, 237]]"
Faces,logistic_regression,kswin,0.75,5,205042,0.6167088749394881,0.6178175194568637,0.6153214269972231,0.616,0.6167088749394881,0.6178175194568637,0.6153214269972231,0.6799999999999999,0.63,0.6,0.6011269454415937,0.602058166632337,0.5994215647394838,0.6799999999999999,0.61,1.0,"[[287, 164], [220, 329]]","[[281, 170], [230, 319]]"
Faces,logistic_regression,kswin,0.75,6,206042,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.618,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.6699999999999999,0.6599999999999999,0.618,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.6699999999999999,0.6599999999999999,0.0,"[[368, 215], [167, 250]]","[[368, 215], [167, 250]]"
Faces,logistic_regression,kswin,0.75,7,207042,0.6007388130649864,0.602862478456343,0.6007619047619047,0.607,0.6007388130649864,0.602862478456343,0.6007619047619047,0.63,0.71,0.607,0.6007388130649864,0.602862478456343,0.6007619047619047,0.63,0.71,0.0,"[[366, 217], [176, 241]]","[[366, 217], [176, 241]]"
Faces,logistic_regression,kswin,0.75,8,208042,0.6094585282112552,0.609982341203994,0.60967993754879,0.618,0.6094585282112552,0.609982341203994,0.60967993754879,0.55,0.69,0.6,0.5926510780443365,0.5937534569858771,0.5929068082265392,0.55,0.6,3.0,"[[382, 195], [187, 236]]","[[366, 211], [189, 234]]"
Faces,logistic_regression,kswin,0.75,9,209042,0.613198857879709,0.6130698091169459,0.6129129054037159,0.613,0.613198857879709,0.6130698091169459,0.6129129054037159,0.52,0.69,0.613,0.613198857879709,0.6130698091169459,0.6129129054037159,0.52,0.69,0.0,"[[314, 184], [203, 299]]","[[314, 184], [203, 299]]"
Faces,hoeffding_tree,kswin,0.75,0,200042,0.6256249431869829,0.5896543894646361,0.5735607675906182,0.62,0.6256249431869829,0.5896543894646361,0.5735607675906182,0.76,0.6799999999999999,0.682,0.6788747346072186,0.6694318753142283,0.670604223723954,0.76,0.85,2.0,"[[475, 83], [297, 145]]","[[434, 124], [194, 248]]"
Faces,hoeffding_tree,kswin,0.75,1,201042,0.6648227174542964,0.6376986143510497,0.6196865219397234,0.634,0.6648227174542964,0.6376986143510497,0.6196865219397234,0.79,0.54,0.642,0.6442675455070497,0.6429283087720421,0.6414262820512819,0.79,0.5800000000000001,1.0,"[[414, 77], [289, 220]]","[[341, 150], [208, 301]]"
Faces,hoeffding_tree,kswin,0.75,2,202042,0.6810475032928361,0.6434159428930534,0.6090343147574508,0.623,0.6810475032928361,0.6434159428930534,0.6090343147574508,0.69,0.62,0.652,0.659011660909194,0.6579867545400345,0.6519108891876321,0.69,0.69,2.0,"[[406, 52], [325, 217]]","[[334, 124], [224, 318]]"
Faces,hoeffding_tree,kswin,0.75,3,203042,0.6074999999999999,0.5707015899636626,0.5527330120504499,0.618,0.6074999999999999,0.5707015899636626,0.5527330120504499,0.77,0.62,0.626,0.62,0.5789227050757165,0.5620998599656237,0.77,0.72,2.0,"[[500, 82], [300, 118]]","[[504, 78], [296, 122]]"
Faces,hoeffding_tree,kswin,0.75,4,204042,0.6309798659483921,0.5828341569743256,0.5680314386478301,0.641,0.6309798659483921,0.5828341569743256,0.5680314386478301,0.76,0.64,0.646,0.6274619435827141,0.6175893109702325,0.6190451592907784,0.76,0.65,2.0,"[[526, 72], [287, 115]]","[[456, 142], [212, 190]]"
Faces,hoeffding_tree,kswin,0.75,5,205042,0.6533073417215354,0.6362626666505116,0.612034644696859,0.618,0.6533073417215354,0.6362626666505116,0.612034644696859,0.74,0.63,0.636,0.631469467614046,0.6289080327464973,0.6293445100219542,0.74,0.62,1.0,"[[371, 80], [302, 247]]","[[251, 200], [164, 385]]"
Faces,hoeffding_tree,kswin,0.75,6,206042,0.6450352822580645,0.6136271086047114,0.6092136011582505,0.651,0.6450352822580645,0.6136271086047114,0.6092136011582505,0.79,0.6599999999999999,0.66,0.6529202114963732,0.6554865884307991,0.653592853416797,0.79,0.65,1.0,"[[489, 94], [255, 162]]","[[398, 185], [155, 262]]"
Faces,hoeffding_tree,kswin,0.75,7,207042,0.6341008771929825,0.6006124774280062,0.5931324382246974,0.641,0.6341008771929825,0.6006124774280062,0.5931324382246974,0.76,0.8,0.672,0.6696626964267841,0.6743133794850912,0.6688193409504886,0.76,0.77,2.0,"[[492, 91], [268, 149]]","[[385, 198], [130, 287]]"
Faces,hoeffding_tree,kswin,0.75,8,208042,0.6491045818400079,0.6058523954095325,0.5952824105619858,0.646,0.6491045818400079,0.6058523954095325,0.5952824105619858,0.76,0.73,0.646,0.6491045818400079,0.6058523954095325,0.5952824105619858,0.76,0.73,0.0,"[[500, 77], [277, 146]]","[[500, 77], [277, 146]]"
Faces,hoeffding_tree,kswin,0.75,9,209042,0.6770542143653835,0.6517584281348502,0.6383535865687217,0.651,0.6770542143653835,0.6517584281348502,0.6383535865687217,0.73,0.6799999999999999,0.665,0.6790756738154049,0.6644306308900942,0.6578053576444751,0.73,0.65,2.0,"[[419, 79], [270, 232]]","[[260, 238], [97, 405]]"
Faces,gaussian_nb,kswin,0.75,0,200042,0.6241532976827094,0.6129599896203312,0.6115387684309106,0.63,0.6241532976827094,0.6129599896203312,0.6115387684309106,0.73,0.7,0.618,0.6107843137254902,0.6007963152175676,0.5989400257854265,0.73,0.72,1.0,"[[424, 134], [236, 206]]","[[418, 140], [242, 200]]"
Faces,gaussian_nb,kswin,0.75,1,201042,0.6632134383258821,0.6450529971710834,0.6328340697164002,0.642,0.6632134383258821,0.6450529971710834,0.6328340697164002,0.81,0.53,0.654,0.6580438351031115,0.6552563030421856,0.652832127276157,0.81,0.5700000000000001,1.0,"[[400, 91], [267, 242]]","[[356, 135], [211, 298]]"
Faces,gaussian_nb,kswin,0.75,2,202042,0.6616066393756646,0.6512391433958008,0.635985596726492,0.639,0.6616066393756646,0.6512391433958008,0.635985596726492,0.73,0.61,0.639,0.6616066393756646,0.6512391433958008,0.635985596726492,0.73,0.61,0.0,"[[365, 93], [268, 274]]","[[365, 93], [268, 274]]"
Faces,gaussian_nb,kswin,0.75,3,203042,0.6131837307152875,0.5995165984314113,0.5982790794111548,0.628,0.6131837307152875,0.5995165984314113,0.5982790794111548,0.72,0.63,0.626,0.6108375292794039,0.5988095825317745,0.5979808750687947,0.72,0.64,2.0,"[[450, 132], [240, 178]]","[[445, 137], [237, 181]]"
Faces,gaussian_nb,kswin,0.75,4,204042,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.644,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.72,0.63,0.644,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.72,0.63,0.0,"[[462, 136], [220, 182]]","[[462, 136], [220, 182]]"
Faces,gaussian_nb,kswin,0.75,5,205042,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.629,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.6699999999999999,0.63,0.629,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.6699999999999999,0.63,0.0,"[[343, 108], [263, 286]]","[[343, 108], [263, 286]]"
Faces,gaussian_nb,kswin,0.75,6,206042,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.652,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.83,0.6599999999999999,0.652,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.83,0.6599999999999999,0.0,"[[452, 131], [217, 200]]","[[452, 131], [217, 200]]"
Faces,gaussian_nb,kswin,0.75,7,207042,0.6413684750545081,0.6269502408364903,0.627634059786732,0.653,0.6413684750545081,0.6269502408364903,0.627634059786732,0.7,0.81,0.669,0.65875,0.656718535977393,0.6575310575875494,0.7,0.76,2.0,"[[457, 126], [221, 196]]","[[426, 157], [174, 243]]"
Faces,gaussian_nb,kswin,0.75,8,208042,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.646,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.6599999999999999,0.75,0.646,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.6599999999999999,0.75,0.0,"[[448, 129], [225, 198]]","[[448, 129], [225, 198]]"
Faces,gaussian_nb,kswin,0.75,9,209042,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.648,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.6699999999999999,0.6699999999999999,0.648,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.6699999999999999,0.6699999999999999,0.0,"[[391, 107], [245, 257]]","[[391, 107], [245, 257]]"
Faces,logistic_regression,adwin,0.75,0,200042,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.626,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.63,0.63,0.626,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.63,0.63,0.0,"[[368, 190], [184, 258]]","[[368, 190], [184, 258]]"
Faces,logistic_regression,adwin,0.75,1,201042,0.6089769072313975,0.6085931841916781,0.6078101801271816,0.608,0.6089769072313975,0.6085931841916781,0.6078101801271816,0.6,0.5900000000000001,0.608,0.6089769072313975,0.6085931841916781,0.6078101801271816,0.6,0.5900000000000001,0.0,"[[315, 176], [216, 293]]","[[315, 176], [216, 293]]"
Faces,logistic_regression,adwin,0.75,2,202042,0.6085196268262629,0.6092750447155126,0.607491308736122,0.608,0.6085196268262629,0.6092750447155126,0.607491308736122,0.5800000000000001,0.62,0.608,0.6085196268262629,0.6092750447155126,0.607491308736122,0.5800000000000001,0.62,0.0,"[[286, 172], [220, 322]]","[[286, 172], [220, 322]]"
Faces,logistic_regression,adwin,0.75,3,203042,0.5919887027893505,0.5941194363603479,0.5915988953915533,0.597,0.5919887027893505,0.5941194363603479,0.5915988953915533,0.54,0.65,0.597,0.5919887027893505,0.5941194363603479,0.5915988953915533,0.54,0.65,0.0,"[[356, 226], [177, 241]]","[[356, 226], [177, 241]]"
Faces,logistic_regression,adwin,0.75,4,204042,0.6098214285714285,0.6125642689562223,0.6102708002576316,0.62,0.6098214285714285,0.6125642689562223,0.6102708002576316,0.5700000000000001,0.64,0.62,0.6098214285714285,0.6125642689562223,0.6102708002576316,0.5700000000000001,0.64,0.0,"[[389, 209], [171, 231]]","[[389, 209], [171, 231]]"
Faces,logistic_regression,adwin,0.75,5,205042,0.6167088749394881,0.6178175194568637,0.6153214269972231,0.616,0.6167088749394881,0.6178175194568637,0.6153214269972231,0.6799999999999999,0.63,0.616,0.6167088749394881,0.6178175194568637,0.6153214269972231,0.6799999999999999,0.63,0.0,"[[287, 164], [220, 329]]","[[287, 164], [220, 329]]"
Faces,logistic_regression,adwin,0.75,6,206042,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.618,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.6699999999999999,0.6599999999999999,0.618,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.6699999999999999,0.6599999999999999,0.0,"[[368, 215], [167, 250]]","[[368, 215], [167, 250]]"
Faces,logistic_regression,adwin,0.75,7,207042,0.6007388130649864,0.602862478456343,0.6007619047619047,0.607,0.6007388130649864,0.602862478456343,0.6007619047619047,0.63,0.71,0.607,0.6007388130649864,0.602862478456343,0.6007619047619047,0.63,0.71,0.0,"[[366, 217], [176, 241]]","[[366, 217], [176, 241]]"
Faces,logistic_regression,adwin,0.75,8,208042,0.6094585282112552,0.609982341203994,0.60967993754879,0.618,0.6094585282112552,0.609982341203994,0.60967993754879,0.55,0.69,0.618,0.6094585282112552,0.609982341203994,0.60967993754879,0.55,0.69,0.0,"[[382, 195], [187, 236]]","[[382, 195], [187, 236]]"
Faces,logistic_regression,adwin,0.75,9,209042,0.613198857879709,0.6130698091169459,0.6129129054037159,0.613,0.613198857879709,0.6130698091169459,0.6129129054037159,0.52,0.69,0.613,0.613198857879709,0.6130698091169459,0.6129129054037159,0.52,0.69,0.0,"[[314, 184], [203, 299]]","[[314, 184], [203, 299]]"
Faces,hoeffding_tree,adwin,0.75,0,200042,0.6256249431869829,0.5896543894646361,0.5735607675906182,0.62,0.6256249431869829,0.5896543894646361,0.5735607675906182,0.76,0.6799999999999999,0.65,0.6473825223404085,0.648988793201317,0.6475128506743584,0.76,0.5700000000000001,1.0,"[[475, 83], [297, 145]]","[[367, 191], [159, 283]]"
Faces,hoeffding_tree,adwin,0.75,1,201042,0.6648227174542964,0.6376986143510497,0.6196865219397234,0.634,0.6648227174542964,0.6376986143510497,0.6196865219397234,0.79,0.54,0.627,0.6296341305334111,0.6280494880341231,0.6261742188494384,0.79,0.5700000000000001,1.0,"[[414, 77], [289, 220]]","[[337, 154], [219, 290]]"
Faces,hoeffding_tree,adwin,0.75,2,202042,0.6810475032928361,0.6434159428930534,0.6090343147574508,0.623,0.6810475032928361,0.6434159428930534,0.6090343147574508,0.69,0.62,0.649,0.6517103874899206,0.6523429317262606,0.648921007226626,0.69,0.6699999999999999,1.0,"[[406, 52], [325, 217]]","[[317, 141], [210, 332]]"
Faces,hoeffding_tree,adwin,0.75,3,203042,0.6074999999999999,0.5707015899636626,0.5527330120504499,0.618,0.6074999999999999,0.5707015899636626,0.5527330120504499,0.77,0.62,0.633,0.6266458312329872,0.6290920600470248,0.6269836187874224,0.77,0.6,1.0,"[[500, 82], [300, 118]]","[[380, 202], [165, 253]]"
Faces,hoeffding_tree,adwin,0.75,4,204042,0.6309798659483921,0.5828341569743256,0.5680314386478301,0.641,0.6309798659483921,0.5828341569743256,0.5680314386478301,0.76,0.64,0.657,0.6402508351660894,0.6329015457827918,0.6347142837364789,0.76,0.61,1.0,"[[526, 72], [287, 115]]","[[452, 146], [197, 205]]"
Faces,hoeffding_tree,adwin,0.75,5,205042,0.6533073417215354,0.6362626666505116,0.612034644696859,0.618,0.6533073417215354,0.6362626666505116,0.612034644696859,0.74,0.63,0.644,0.6417673937200878,0.642724728290502,0.6419317980656272,0.74,0.63,1.0,"[[371, 80], [302, 247]]","[[284, 167], [189, 360]]"
Faces,hoeffding_tree,adwin,0.75,6,206042,0.6450352822580645,0.6136271086047114,0.6092136011582505,0.651,0.6450352822580645,0.6136271086047114,0.6092136011582505,0.79,0.6599999999999999,0.644,0.6317945419383778,0.6281081481298666,0.6291666666666667,0.79,0.6799999999999999,1.0,"[[489, 94], [255, 162]]","[[422, 161], [195, 222]]"
Faces,hoeffding_tree,adwin,0.75,7,207042,0.6341008771929825,0.6006124774280062,0.5931324382246974,0.641,0.6341008771929825,0.6006124774280062,0.5931324382246974,0.76,0.8,0.655,0.6469677765319554,0.6488085689253057,0.6475905922010265,0.76,0.78,1.0,"[[492, 91], [268, 149]]","[[400, 183], [162, 255]]"
Faces,hoeffding_tree,adwin,0.75,8,208042,0.6491045818400079,0.6058523954095325,0.5952824105619858,0.646,0.6491045818400079,0.6058523954095325,0.5952824105619858,0.76,0.73,0.671,0.6642785319255907,0.6660049739624945,0.6648926688905299,0.76,0.7,1.0,"[[500, 77], [277, 146]]","[[403, 174], [155, 268]]"
Faces,hoeffding_tree,adwin,0.75,9,209042,0.6770542143653835,0.6517584281348502,0.6383535865687217,0.651,0.6770542143653835,0.6517584281348502,0.6383535865687217,0.73,0.6799999999999999,0.651,0.6770542143653835,0.6517584281348502,0.6383535865687217,0.73,0.6799999999999999,0.0,"[[419, 79], [270, 232]]","[[419, 79], [270, 232]]"
Faces,gaussian_nb,adwin,0.75,0,200042,0.6241532976827094,0.6129599896203312,0.6115387684309106,0.63,0.6241532976827094,0.6129599896203312,0.6115387684309106,0.73,0.7,0.63,0.6241532976827094,0.6129599896203312,0.6115387684309106,0.73,0.7,0.0,"[[424, 134], [236, 206]]","[[424, 134], [236, 206]]"
Faces,gaussian_nb,adwin,0.75,1,201042,0.6632134383258821,0.6450529971710834,0.6328340697164002,0.642,0.6632134383258821,0.6450529971710834,0.6328340697164002,0.81,0.53,0.649,0.6671867287215288,0.6517851783978009,0.6416725622249377,0.81,0.6,1.0,"[[400, 91], [267, 242]]","[[396, 95], [256, 253]]"
Faces,gaussian_nb,adwin,0.75,2,202042,0.6616066393756646,0.6512391433958008,0.635985596726492,0.639,0.6616066393756646,0.6512391433958008,0.635985596726492,0.73,0.61,0.639,0.6616066393756646,0.6512391433958008,0.635985596726492,0.73,0.61,0.0,"[[365, 93], [268, 274]]","[[365, 93], [268, 274]]"
Faces,gaussian_nb,adwin,0.75,3,203042,0.6131837307152875,0.5995165984314113,0.5982790794111548,0.628,0.6131837307152875,0.5995165984314113,0.5982790794111548,0.72,0.63,0.628,0.6131837307152875,0.5995165984314113,0.5982790794111548,0.72,0.63,0.0,"[[450, 132], [240, 178]]","[[450, 132], [240, 178]]"
Faces,gaussian_nb,adwin,0.75,4,204042,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.644,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.72,0.63,0.644,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.72,0.63,0.0,"[[462, 136], [220, 182]]","[[462, 136], [220, 182]]"
Faces,gaussian_nb,adwin,0.75,5,205042,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.629,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.6699999999999999,0.63,0.629,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.6699999999999999,0.63,0.0,"[[343, 108], [263, 286]]","[[343, 108], [263, 286]]"
Faces,gaussian_nb,adwin,0.75,6,206042,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.652,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.83,0.6599999999999999,0.652,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.83,0.6599999999999999,0.0,"[[452, 131], [217, 200]]","[[452, 131], [217, 200]]"
Faces,gaussian_nb,adwin,0.75,7,207042,0.6413684750545081,0.6269502408364903,0.627634059786732,0.653,0.6413684750545081,0.6269502408364903,0.627634059786732,0.7,0.81,0.629,0.6140454675846242,0.6046600112705719,0.6048950415925178,0.7,0.76,1.0,"[[457, 126], [221, 196]]","[[438, 145], [226, 191]]"
Faces,gaussian_nb,adwin,0.75,8,208042,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.646,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.6599999999999999,0.75,0.646,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.6599999999999999,0.75,0.0,"[[448, 129], [225, 198]]","[[448, 129], [225, 198]]"
Faces,gaussian_nb,adwin,0.75,9,209042,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.648,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.6699999999999999,0.6699999999999999,0.648,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.6699999999999999,0.6699999999999999,0.0,"[[391, 107], [245, 257]]","[[391, 107], [245, 257]]"
Faces,logistic_regression,page_hinkley,0.75,0,200042,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.626,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.63,0.63,0.626,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.63,0.63,0.0,"[[368, 190], [184, 258]]","[[368, 190], [184, 258]]"
Faces,logistic_regression,page_hinkley,0.75,1,201042,0.6089769072313975,0.6085931841916781,0.6078101801271816,0.608,0.6089769072313975,0.6085931841916781,0.6078101801271816,0.6,0.5900000000000001,0.598,0.5989383188978433,0.5985899431415779,0.5978053377834872,0.6,0.62,1.0,"[[315, 176], [216, 293]]","[[310, 181], [221, 288]]"
Faces,logistic_regression,page_hinkley,0.75,2,202042,0.6085196268262629,0.6092750447155126,0.607491308736122,0.608,0.6085196268262629,0.6092750447155126,0.607491308736122,0.5800000000000001,0.62,0.623,0.6239840082599979,0.6248046214086596,0.6226373544976722,0.5800000000000001,0.64,1.0,"[[286, 172], [220, 322]]","[[296, 162], [215, 327]]"
Faces,logistic_regression,page_hinkley,0.75,3,203042,0.5919887027893505,0.5941194363603479,0.5915988953915533,0.597,0.5919887027893505,0.5941194363603479,0.5915988953915533,0.54,0.65,0.591,0.5871177944862156,0.5893018629046844,0.5862631265357073,0.54,0.5900000000000001,1.0,"[[356, 226], [177, 241]]","[[349, 233], [176, 242]]"
Faces,logistic_regression,page_hinkley,0.75,4,204042,0.6098214285714285,0.6125642689562223,0.6102708002576316,0.62,0.6098214285714285,0.6125642689562223,0.6102708002576316,0.5700000000000001,0.64,0.622,0.6115633988202603,0.6142365097588978,0.6120689655172413,0.5700000000000001,0.6599999999999999,1.0,"[[389, 209], [171, 231]]","[[391, 207], [171, 231]]"
Faces,logistic_regression,page_hinkley,0.75,5,205042,0.6167088749394881,0.6178175194568637,0.6153214269972231,0.616,0.6167088749394881,0.6178175194568637,0.6153214269972231,0.6799999999999999,0.63,0.593,0.5958070622964495,0.5964745414965327,0.5927845830444305,0.6799999999999999,0.61,2.0,"[[287, 164], [220, 329]]","[[285, 166], [241, 308]]"
Faces,logistic_regression,page_hinkley,0.75,6,206042,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.618,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.6699999999999999,0.6599999999999999,0.609,0.602229268528828,0.6042363364882708,0.6023832598267774,0.6699999999999999,0.65,1.0,"[[368, 215], [167, 250]]","[[369, 214], [177, 240]]"
Faces,logistic_regression,page_hinkley,0.75,7,207042,0.6007388130649864,0.602862478456343,0.6007619047619047,0.607,0.6007388130649864,0.602862478456343,0.6007619047619047,0.63,0.71,0.605,0.5995400154400412,0.6018300282586967,0.5993260562830239,0.63,0.6699999999999999,1.0,"[[366, 217], [176, 241]]","[[362, 221], [174, 243]]"
Faces,logistic_regression,page_hinkley,0.75,8,208042,0.6094585282112552,0.609982341203994,0.60967993754879,0.618,0.6094585282112552,0.609982341203994,0.60967993754879,0.55,0.69,0.593,0.5859213250517599,0.5870566351594413,0.5861124980805587,0.55,0.6799999999999999,1.0,"[[382, 195], [187, 236]]","[[361, 216], [191, 232]]"
Faces,logistic_regression,page_hinkley,0.75,9,209042,0.613198857879709,0.6130698091169459,0.6129129054037159,0.613,0.613198857879709,0.6130698091169459,0.6129129054037159,0.52,0.69,0.607,0.6070706909038528,0.6070377126034017,0.6069807420563608,0.52,0.69,2.0,"[[314, 184], [203, 299]]","[[307, 191], [202, 300]]"
Faces,hoeffding_tree,page_hinkley,0.75,0,200042,0.6256249431869829,0.5896543894646361,0.5735607675906182,0.62,0.6256249431869829,0.5896543894646361,0.5735607675906182,0.76,0.6799999999999999,0.696,0.6957548407409351,0.6815063494380382,0.6827993789545737,0.76,0.85,2.0,"[[475, 83], [297, 145]]","[[450, 108], [196, 246]]"
Faces,hoeffding_tree,page_hinkley,0.75,1,201042,0.6648227174542964,0.6376986143510497,0.6196865219397234,0.634,0.6648227174542964,0.6376986143510497,0.6196865219397234,0.79,0.54,0.672,0.6836946579445897,0.669552935150989,0.664654594232059,0.79,0.8,2.0,"[[414, 77], [289, 220]]","[[262, 229], [99, 410]]"
Faces,hoeffding_tree,page_hinkley,0.75,2,202042,0.6810475032928361,0.6434159428930534,0.6090343147574508,0.623,0.6810475032928361,0.6434159428930534,0.6090343147574508,0.69,0.62,0.656,0.6682000296779937,0.6643838927472244,0.6553327241539622,0.69,0.6799999999999999,2.0,"[[406, 52], [325, 217]]","[[350, 108], [236, 306]]"
Faces,hoeffding_tree,page_hinkley,0.75,3,203042,0.6074999999999999,0.5707015899636626,0.5527330120504499,0.618,0.6074999999999999,0.5707015899636626,0.5527330120504499,0.77,0.62,0.671,0.660558975862406,0.6553338594847005,0.6568595241298678,0.77,0.72,3.0,"[[500, 82], [300, 118]]","[[437, 145], [184, 234]]"
Faces,hoeffding_tree,page_hinkley,0.75,4,204042,0.6309798659483921,0.5828341569743256,0.5680314386478301,0.641,0.6309798659483921,0.5828341569743256,0.5680314386478301,0.76,0.64,0.685,0.6722317440856718,0.6718040233614535,0.6720113202950024,0.76,0.6799999999999999,2.0,"[[526, 72], [287, 115]]","[[442, 156], [159, 243]]"
