dataset,dataset_root,n_classes,image_label_aware_prob,classifier,classifier_model,drift_target,detector,drift_type,modality,trial_index,seed,drift_positions,n_drift_events,n_total,window_size,real_k,predicted_k,raw_alarm_count,selected_alarm_count,recall,precision,f1,mean_detection_delay,median_detection_delay,missed_detection_rate,mean_time_to_detection,mean_time_between_false_alarms,mean_time_ratio,mean_embedding_time_ms,mean_detector_time_ms,mean_total_time_ms,median_total_time_ms,p95_total_time_ms,throughput_samples_per_s,total_wall_time_ms,wall_time_s,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,none,,data,kswin,gradual_recurrent,both,3,2203042,228-459;501-718,2,1000,50,"228,501","59,137,262,432,614,709,836",7,7,1.0,0.5714285714285714,0.7272727272727273,73.5,73.5,0.0,73.5,202.0,2.748299319727891,2.3008375900135434,0.1351838209775451,2.436624647998542,2.4541344992030645,2.9035041497991187,410.403793962031,2436.624647998542,2.8769812480022665,,,,,,,,,,,,,,,,,,
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,none,,data,kswin,gradual_recurrent,both,4,2204042,201-326;448-564;673-771,3,1000,50,"201,448,673","59,120,232,686,755,911,982",7,7,0.6666666666666666,0.42857142857142855,0.5217391304347826,22.0,22.0,0.33333333333333337,22.0,113.5,3.4393939393939394,2.3000606470050116,0.1432002250221558,2.4438515350375383,2.466067500790814,2.828247450088383,409.190159738832,2443.8515350375383,2.8816850099974545,,,,,,,,,,,,,,,,,,
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,none,,data,kswin,gradual_recurrent,both,5,2205042,161-333;407-499;718-837,3,1000,50,"161,407,718","59,119,367,599,678,752",6,6,0.3333333333333333,0.16666666666666666,0.2222222222222222,144.0,192.0,0.0,144.0,,,2.825337463949836,0.16680012094730046,2.9928012910422694,2.6866000007430557,4.60430964922125,334.1351138122976,2992.8012910422694,3.4422524129986414,,,,,,,,,,,,,,,,,,
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,none,,data,kswin,gradual_recurrent,both,6,2206042,254-358;489-570;639-705,3,1000,50,"254,489,639","59,126,199,259,430,623,705,768,951",9,9,0.6666666666666666,0.2222222222222222,0.3333333333333333,68.33333333333333,66.0,0.0,68.33333333333333,260.5,3.81219512195122,2.49449147197447,0.11199968201253796,2.6071123560031992,2.490819997547078,4.0956879978693905,383.56613120158636,2607.1123560031992,3.0556511579998187,,,,,,,,,,,,,,,,,,
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,none,,data,kswin,gradual_recurrent,both,7,2207042,184-482;612-848,2,1000,50,"184,612","59,120,728,811,928,992",6,6,0.5,0.3333333333333333,0.4,116.0,116.0,0.5,116.0,90.5,0.3900862068965517,3.1768238109980302,0.2140575499724946,3.391599956972641,3.331580501253484,4.863637600647053,294.8460940813919,3391.599956972641,3.838054017000104,,,,,,,,,,,,,,,,,,
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,none,,data,kswin,gradual_recurrent,both,8,2208042,189-353;388-448;719-805,3,1000,50,"189,388,719","59,119,180,358,474,535,604,683,801,951",10,10,0.3333333333333333,0.1,0.15384615384615383,112.33333333333333,86.0,0.0,112.33333333333333,138.66666666666666,1.2344213649851632,3.973036412960937,0.1566881149810797,4.1305041749510565,4.165732500041486,4.9133818507471005,242.10119579696328,4130.5041749510565,4.589393829999608,,,,,,,,,,,,,,,,,,
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,none,,data,kswin,gradual_recurrent,both,9,2209042,248-428;635-828,2,1000,50,"248,635","60,197,310,388,536,696,879,977",8,8,1.0,0.375,0.5454545454545454,61.5,61.5,0.0,61.5,196.33333333333334,3.1924119241192415,2.3626674210536294,0.13032544698944548,2.4936005210147414,2.50065500040364,2.9163659011828713,401.0265443773094,2493.6005210147414,2.961277821999829,,,,,,,,,,,,,,,,,,
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,0,2200042,202-300;424-608;710-783,3,1000,50,"202,424,710",,0,0,0.0,0.0,0.0,,,1.0,,,,2.9256701811063976,0.2867016791315109,5.273706366031547,4.420439498062478,7.914768949194695,189.61996186232452,5273.706366031547,5.85502482100128,0.9657051282051281,0.9649618598474394,0.9649845581901618,0.965,0.9657051282051281,0.9649618598474394,0.9649845581901618,0.965,0.9657051282051281,0.9649618598474394,0.9649845581901618,0.87,0.98,0.87,0.98,0.0,"[[472, 27], [8, 493]]","[[472, 27], [8, 493]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,1,2201042,151-373;442-574;623-713,3,1000,50,"151,442,623",,0,0,0.0,0.0,0.0,,,1.0,,,,2.4101737260898517,0.25102041585341794,4.387488177995692,4.364718499346054,4.94992635140079,227.9208420469918,4387.488177995692,4.972546649998549,0.9732292033286001,0.9722643886053872,0.9727217344127443,0.973,0.9732292033286001,0.9722643886053872,0.9727217344127443,0.973,0.9732292033286001,0.9722643886053872,0.9727217344127443,0.91,1.0,0.91,1.0,0.0,"[[436, 16], [11, 537]]","[[436, 16], [11, 537]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,2,2202042,160-360;435-588;722-803,3,1000,50,"160,435,722",,0,0,0.0,0.0,0.0,,,1.0,,,,2.3690066120179836,0.248012709984323,4.322630054975889,4.337018999649445,4.800478248944273,231.34063921312782,4322.630054975889,4.889244890000555,0.9578853046594982,0.9584501513962095,0.9579796621564838,0.958,0.9578853046594982,0.9584501513962095,0.9579796621564838,0.958,0.9578853046594982,0.9584501513962095,0.9579796621564838,0.88,0.97,0.88,0.97,0.0,"[[490, 28], [14, 468]]","[[490, 28], [14, 468]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,3,2203042,228-459;501-718,2,1000,50,"228,501",,0,0,0.0,0.0,0.0,,,1.0,,,,2.533547482031281,0.26619221899454715,4.6142718870069075,4.315186000894755,7.533427200360165,216.7189156789501,4614.2718870069075,5.197015853002085,0.9570362509264874,0.965060271941515,0.9607184906557782,0.963,0.9570362509264874,0.965060271941515,0.9607184906557782,0.963,0.9570362509264874,0.965060271941515,0.9607184906557782,0.92,0.97,0.92,0.97,0.0,"[[602, 27], [10, 361]]","[[602, 27], [10, 361]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,4,2204042,201-326;448-564;673-771,3,1000,50,"201,448,673",,0,0,0.0,0.0,0.0,,,1.0,,,,3.021956021020742,0.28872962699460913,5.408874695971463,4.486944499149104,7.803586997761158,184.88133968878986,5408.874695971463,5.99328153100214,0.9675292919818335,0.9667266906762705,0.9669640238219421,0.967,0.9675292919818335,0.9667266906762705,0.9669640238219421,0.967,0.9675292919818335,0.9667266906762705,0.9669640238219421,0.89,0.98,0.89,0.98,0.0,"[[467, 23], [10, 500]]","[[467, 23], [10, 500]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,5,2205042,161-333;407-499;718-837,3,1000,50,"161,407,718",,0,0,0.0,0.0,0.0,,,1.0,,,,2.8371637850650586,0.2746122230309993,5.103949015014223,4.45411399959994,7.701048849048675,195.92672204567728,5103.949015014223,5.945192719998886,0.9635423544995778,0.9651058669525656,0.9639363837809898,0.964,0.9635423544995778,0.9651058669525656,0.9639363837809898,0.964,0.9635423544995778,0.9651058669525656,0.9639363837809898,0.89,0.98,0.89,0.98,0.0,"[[503, 28], [8, 461]]","[[503, 28], [8, 461]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,6,2206042,254-358;489-570;639-705,3,1000,50,"254,489,639",,0,0,0.0,0.0,0.0,,,1.0,,,,3.159886137000285,0.3093287980154855,5.656818990937609,4.588944499118952,8.020973399834475,176.77779713334112,5656.818990937609,6.209998154001369,0.9572316855463004,0.9549874686716793,0.9557955988490782,0.956,0.9572316855463004,0.9549874686716793,0.9557955988490782,0.956,0.9572316855463004,0.9549874686716793,0.9557955988490782,0.86,0.98,0.86,0.98,0.0,"[[444, 31], [13, 512]]","[[444, 31], [13, 512]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,7,2207042,184-482;612-848,2,1000,50,"184,612",,0,0,0.0,0.0,0.0,,,1.0,,,,3.224889419936517,0.3205679630409577,5.801931217072706,4.827246999411727,8.011720550894097,172.35640385694504,5801.931217072706,6.3517955930001335,0.9576172725952461,0.9622946009389671,0.9594733152043963,0.96,0.9576172725952461,0.9622946009389671,0.9594733152043963,0.96,0.9576172725952461,0.9622946009389671,0.9594733152043963,0.84,0.98,0.84,0.98,0.0,"[[537, 31], [9, 423]]","[[537, 31], [9, 423]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,8,2208042,189-353;388-448;719-805,3,1000,50,"189,388,719",,0,0,0.0,0.0,0.0,,,1.0,,,,3.8921425369953795,0.3638048050488578,6.944786347998161,7.4328809987491695,8.154695850862481,143.99291063694864,6944.786347998161,7.510847951998585,0.9661322734063845,0.9699933814900986,0.9676635718010178,0.968,0.9661322734063845,0.9699933814900986,0.9676635718010178,0.968,0.9661322734063845,0.9699933814900986,0.9676635718010178,0.86,0.99,0.86,0.99,0.0,"[[535, 26], [6, 433]]","[[535, 26], [6, 433]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,9,2209042,248-428;635-828,2,1000,50,"248,635",,0,0,0.0,0.0,0.0,,,1.0,,,,2.5657375369955844,0.2578687019267818,4.648480319072405,4.425020999406115,6.940527849837963,215.12406880525376,4648.480319072405,5.2054420150016085,0.9553392211963068,0.9592570098188076,0.9566870640376721,0.957,0.9553392211963068,0.9592570098188076,0.9566870640376721,0.957,0.9553392211963068,0.9592570098188076,0.9566870640376721,0.89,0.98,0.89,0.98,0.0,"[[521, 34], [9, 436]]","[[521, 34], [9, 436]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,0,2200042,202-300;424-608;710-783,3,1000,50,"202,424,710",,0,0,0.0,0.0,0.0,,,1.0,,,,2.5792852699232753,0.27658915998472366,6.454922818007617,5.974481500743423,8.97672105093079,154.92052007349346,6454.922818007617,7.013167390003218,0.9537660256410256,0.9530418121672486,0.952983026872701,0.953,0.9537660256410256,0.9530418121672486,0.952983026872701,0.953,0.9537660256410256,0.9530418121672486,0.952983026872701,0.76,0.95,0.76,0.95,0.0,"[[486, 13], [34, 467]]","[[486, 13], [34, 467]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,1,2201042,151-373;442-574;623-713,3,1000,50,"151,442,623",,0,0,0.0,0.0,0.0,,,1.0,,,,2.5109809799869254,0.2748662000303739,6.466274189995602,5.953835998298018,6.566850248964329,154.6485612297675,6466.274189995602,7.026902430996415,0.9469334878256812,0.9484852399715781,0.9476125423633192,0.948,0.9469334878256812,0.9484852399715781,0.9476125423633192,0.948,0.9469334878256812,0.9484852399715781,0.9476125423633192,0.75,0.99,0.75,0.99,0.0,"[[431, 21], [31, 517]]","[[431, 21], [31, 517]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,2,2202042,160-360;435-588;722-803,3,1000,50,"160,435,722",,0,0,0.0,0.0,0.0,,,1.0,,,,2.654362694978772,0.2773183270946902,6.530528212028003,5.9985504994983785,7.802534597794874,153.12697036637687,6530.528212028003,7.099994760999834,0.9570502366173931,0.9568360595331549,0.9569344973705005,0.957,0.9570502366173931,0.9568360595331549,0.9569344973705005,0.957,0.9570502366173931,0.9568360595331549,0.9569344973705005,0.79,0.98,0.79,0.98,0.0,"[[498, 20], [23, 459]]","[[498, 20], [23, 459]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,3,2203042,228-459;501-718,2,1000,50,"228,501",,0,0,0.0,0.0,0.0,,,1.0,,,,2.5799921950601856,0.28683484405701165,6.741556491982919,5.920359499214101,9.815788648484157,148.33369729812443,6741.556491982919,7.3022061079973355,0.9338743804035804,0.9384853380413869,0.9360679214402619,0.94,0.9338743804035804,0.9384853380413869,0.9360679214402619,0.94,0.9338743804035804,0.9384853380413869,0.9360679214402619,0.76,0.98,0.76,0.98,0.0,"[[594, 35], [25, 346]]","[[594, 35], [25, 346]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,4,2204042,201-326;448-564;673-771,3,1000,50,"201,448,673",,0,0,0.0,0.0,0.0,,,1.0,,,,2.7072711780092504,0.2786871699936455,6.652858231966093,6.008510499668773,9.200605949263261,150.31133463736444,6652.858231966093,7.210614866002288,0.957711940746672,0.9574829931972789,0.9569989249731243,0.957,0.957711940746672,0.9574829931972789,0.9569989249731243,0.957,0.957711940746672,0.9574829931972789,0.9569989249731243,0.8,0.95,0.8,0.95,0.0,"[[481, 9], [34, 476]]","[[481, 9], [34, 476]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,5,2205042,161-333;407-499;718-837,3,1000,50,"161,407,718",,0,0,0.0,0.0,0.0,,,1.0,,,,2.569473890016525,0.2742163100410835,6.593556780946528,5.911953498070943,8.049066050079997,151.66321201475213,6593.556780946528,7.154347094998229,0.9477993406655183,0.9477993406655183,0.9477993406655183,0.948,0.9477993406655183,0.9477993406655183,0.9477993406655183,0.948,0.9477993406655183,0.9477993406655183,0.9477993406655183,0.78,0.98,0.78,0.98,0.0,"[[505, 26], [26, 443]]","[[505, 26], [26, 443]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,6,2206042,254-358;489-570;639-705,3,1000,50,"254,489,639",,0,0,0.0,0.0,0.0,,,1.0,,,,2.572520405949035,0.27787860800526687,6.381179909025377,5.962643501334242,7.1984154523306625,156.7108300121151,6381.179909025377,6.937768990999757,0.957739716984529,0.958796992481203,0.9579569479146646,0.958,0.957739716984529,0.958796992481203,0.9579569479146646,0.958,0.957739716984529,0.958796992481203,0.9579569479146646,0.77,0.99,0.77,0.99,0.0,"[[463, 12], [30, 495]]","[[463, 12], [30, 495]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,7,2207042,184-482;612-848,2,1000,50,"184,612",,0,0,0.0,0.0,0.0,,,1.0,,,,2.774998692020745,0.2947729300503852,7.069050168021931,5.98192350116733,10.16700415257219,141.46172063167307,7069.050168021931,7.627728314000706,0.9573878775110605,0.9512421752738655,0.9538627632513834,0.955,0.9573878775110605,0.9512421752738655,0.9538627632513834,0.955,0.9573878775110605,0.9512421752738655,0.9538627632513834,0.81,0.97,0.81,0.97,0.0,"[[556, 12], [33, 399]]","[[556, 12], [33, 399]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,8,2208042,189-353;388-448;719-805,3,1000,50,"189,388,719",,0,0,0.0,0.0,0.0,,,1.0,,,,2.669744678954885,0.28244543403343414,6.648791270028596,5.9637944996211445,10.089035250894085,150.40327773678163,6648.791270028596,7.207562142000825,0.9560607534990837,0.9567218479854149,0.9563823301776457,0.957,0.9560607534990837,0.9567218479854149,0.9563823301776457,0.957,0.9560607534990837,0.9567218479854149,0.9563823301776457,0.77,0.98,0.77,0.98,0.0,"[[538, 23], [20, 419]]","[[538, 23], [20, 419]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,9,2209042,248-428;635-828,2,1000,50,"248,635",,0,0,0.0,0.0,0.0,,,1.0,,,,2.595480807030981,0.27663256102096057,6.599722490995191,5.950820499492693,7.051126900478264,151.52152251316966,6599.722490995191,7.162321436000639,0.9601387044774423,0.9588419880554713,0.9594544186574547,0.96,0.9601387044774423,0.9588419880554713,0.9594544186574547,0.96,0.9601387044774423,0.9588419880554713,0.9594544186574547,0.83,0.97,0.83,0.97,0.0,"[[538, 17], [23, 422]]","[[538, 17], [23, 422]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,0,2200042,202-300;424-608;710-783,3,1000,50,"202,424,710",,0,0,0.0,0.0,0.0,,,1.0,,,,3.1632973769592354,0.30815454892945127,6.085466031989199,5.013377500290517,8.389107899893133,164.32595215277587,6085.466031989199,6.692124050001439,0.9770385304659498,0.9770099080396322,0.9769997929981369,0.977,0.9770385304659498,0.9770099080396322,0.9769997929981369,0.977,0.9770385304659498,0.9770099080396322,0.9769997929981369,0.9299999999999999,0.96,0.9299999999999999,0.96,0.0,"[[490, 9], [14, 487]]","[[490, 9], [14, 487]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,1,2201042,151-373;442-574;623-713,3,1000,50,"151,442,623",,0,0,0.0,0.0,0.0,,,1.0,,,,4.112071529918467,0.38746969092971995,7.813774374950299,8.012651498574996,8.708693199696427,127.97912404609977,7813.774374950299,8.393787823999446,0.9687393567848976,0.9667334151540599,0.9676363621652891,0.968,0.9687393567848976,0.9667334151540599,0.9676363621652891,0.968,0.9687393567848976,0.9667334151540599,0.9676363621652891,0.9,0.99,0.9,0.99,0.0,"[[431, 21], [11, 537]]","[[431, 21], [11, 537]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,2,2202042,160-360;435-588;722-803,3,1000,50,"160,435,722",,0,0,0.0,0.0,0.0,,,1.0,,,,2.795721823866188,0.27173341807429097,5.419348800038279,4.7965400026441785,8.117288101493614,184.52401513498017,5419.348800038279,5.985778766000294,0.9609658438633755,0.9615621845912302,0.9609859159156455,0.961,0.9609658438633755,0.9615621845912302,0.9609859159156455,0.961,0.9609658438633755,0.9615621845912302,0.9609859159156455,0.87,0.98,0.87,0.98,0.0,"[[490, 28], [11, 471]]","[[490, 28], [11, 471]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,3,2203042,228-459;501-718,2,1000,50,"228,501",,0,0,0.0,0.0,0.0,,,1.0,,,,2.365969078920898,0.241987481022079,4.5915293430152815,4.604050000125426,5.039899250186863,217.79235746826237,4591.5293430152815,5.384106713998335,0.9510502995166652,0.9610857091434228,0.9555227977430998,0.958,0.9510502995166652,0.9610857091434228,0.9555227977430998,0.958,0.9510502995166652,0.9610857091434228,0.9555227977430998,0.88,0.98,0.88,0.98,0.0,"[[597, 32], [10, 361]]","[[597, 32], [10, 361]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,4,2204042,201-326;448-564;673-771,3,1000,50,"201,448,673",,0,0,0.0,0.0,0.0,,,1.0,,,,3.1596472580204136,0.2954221249674447,5.978704062006727,4.832808499486418,8.395669099263614,167.26032759419675,5978.704062006727,6.540360562998103,0.9759485365892688,0.9760704281712684,0.9759938544267333,0.976,0.9759485365892688,0.9760704281712684,0.9759938544267333,0.976,0.9759485365892688,0.9760704281712684,0.9759938544267333,0.9299999999999999,0.96,0.9299999999999999,0.96,0.0,"[[480, 10], [14, 496]]","[[480, 10], [14, 496]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,5,2205042,161-333;407-499;718-837,3,1000,50,"161,407,718",,0,0,0.0,0.0,0.0,,,1.0,,,,2.5747468060362735,0.24410290403102408,4.97468745903825,4.716994999398594,7.630763148154073,201.0176535177405,4974.68745903825,5.53385946400158,0.9625650260104042,0.9641642473668783,0.9629376982707931,0.963,0.9625650260104042,0.9641642473668783,0.9629376982707931,0.963,0.9625650260104042,0.9641642473668783,0.9629376982707931,0.91,0.98,0.91,0.98,0.0,"[[502, 29], [8, 461]]","[[502, 29], [8, 461]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,6,2206042,254-358;489-570;639-705,3,1000,50,"254,489,639",,0,0,0.0,0.0,0.0,,,1.0,,,,3.348469203017885,0.3249315069842851,6.448692587018741,7.227290501759853,8.571300699622952,155.0701923693814,6448.692587018741,7.003298213003291,0.9762808234854782,0.975639097744361,0.9759244992295839,0.976,0.9762808234854782,0.975639097744361,0.9759244992295839,0.976,0.9762808234854782,0.975639097744361,0.9759244992295839,0.94,0.99,0.94,0.99,0.0,"[[460, 15], [9, 516]]","[[460, 15], [9, 516]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,7,2207042,184-482;612-848,2,1000,50,"184,612",,0,0,0.0,0.0,0.0,,,1.0,,,,2.8810242130057304,0.2819228809530614,5.544312636087852,4.765159997987212,8.31686615038052,180.36500926932118,5544.312636087852,6.097634413999913,0.9728791348756323,0.9720755086071988,0.9724680552963814,0.973,0.9728791348756323,0.9720755086071988,0.9724680552963814,0.973,0.9728791348756323,0.9720755086071988,0.9724680552963814,0.92,0.98,0.92,0.98,0.0,"[[556, 12], [15, 417]]","[[556, 12], [15, 417]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,8,2208042,189-353;388-448;719-805,3,1000,50,"189,388,719",,0,0,0.0,0.0,0.0,,,1.0,,,,2.4656285839737393,0.2456915659677179,4.761993720989267,4.6128749982017325,7.132115999411323,209.99607697766092,4761.993720989267,5.3251912300002004,0.9653265236965678,0.9683590561923672,0.9666178072754972,0.967,0.9653265236965678,0.9683590561923672,0.9666178072754972,0.967,0.9653265236965678,0.9683590561923672,0.9666178072754972,0.84,0.98,0.84,0.98,0.0,"[[537, 24], [9, 430]]","[[537, 24], [9, 430]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,9,2209042,248-428;635-828,2,1000,50,"248,635",,0,0,0.0,0.0,0.0,,,1.0,,,,2.594648381033039,0.2537181999323366,4.941036697007803,4.627906000678195,7.923158797711949,202.38667739617898,4941.036697007803,5.508740094999666,0.9667218749874069,0.9689442251240004,0.9676896918000477,0.968,0.9667218749874069,0.9689442251240004,0.9676896918000477,0.968,0.9667218749874069,0.9689442251240004,0.9676896918000477,0.91,0.96,0.91,0.96,0.0,"[[533, 22], [10, 435]]","[[533, 22], [10, 435]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,0,2200042,202-300;424-608;710-783,3,1000,50,"202,424,710",607,1,1,0.3333333333333333,1.0,0.5,183.0,183.0,0.6666666666666667,183.0,,,3.7717507380148163,0.05291863803722663,6.220184234920453,6.533812500492786,7.591044250148116,160.76694230147487,6220.184234920453,6.817475403997378,0.9657051282051281,0.9649618598474394,0.9649845581901618,0.965,0.9657051282051281,0.9649618598474394,0.9649845581901618,0.95,0.9514607138413623,0.9499437997751992,0.949954959463517,0.87,0.98,0.87,0.98,1.0,"[[472, 27], [8, 493]]","[[460, 39], [11, 490]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,1,2201042,151-373;442-574;623-713,3,1000,50,"151,442,623",,0,0,0.0,0.0,0.0,,,1.0,,,,3.5896479449838807,0.053684675909607904,6.131516819037643,6.801207498938311,7.614547802950256,163.09178128568726,6131.516819037643,6.6886833919998026,0.9732292033286001,0.9722643886053872,0.9727217344127443,0.973,0.9732292033286001,0.9722643886053872,0.9727217344127443,0.973,0.9732292033286001,0.9722643886053872,0.9727217344127443,0.91,1.0,0.91,1.0,0.0,"[[436, 16], [11, 537]]","[[436, 16], [11, 537]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,2,2202042,160-360;435-588;722-803,3,1000,50,"160,435,722",,0,0,0.0,0.0,0.0,,,1.0,,,,3.888232048077043,0.0573548719912651,6.631932822980161,7.066701498843031,7.749215449075564,150.7856045427545,6631.932822980161,7.198503814001015,0.9578853046594982,0.9584501513962095,0.9579796621564838,0.958,0.9578853046594982,0.9584501513962095,0.9579796621564838,0.958,0.9578853046594982,0.9584501513962095,0.9579796621564838,0.88,0.97,0.88,0.97,0.0,"[[490, 28], [14, 468]]","[[490, 28], [14, 468]]"
