dataset,image_label_aware_prob,drift_target,detector,classifier,drift_type,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
Faces,0.55,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.2333333333333333,0.2509242175696937,10,0.35,0.4116363011742823,10,0.26666666666666666,0.2854496128592251,10,145.15,77.11393086423057,10,145.15,77.11393086423057,10,0.4833333333333334,0.19953649995631081,10,145.15,77.11393086423057,10,,,0,,,0,1.4,0.5163977794943222,10,1.4,0.5163977794943222,10,2.4,0.5163977794943222,10,4.193465463102257,0.6495881928746498,10,0.019212304194479658,0.001844468731420306,10,6.6951843546072265,1.1104257688366033,10,6.751731149870466,1.3496452973677877,10,7.4531752848452015,0.8763748576578444,10,153.67708122566617,29.080396632372867,10,6695.184354607227,1110.4257688366033,10,7.2955960476996555,1.1143399979352875,10,0.6192064378638358,0.01961724648380613,10,0.6190916866520115,0.019536453248241194,10,0.6189926753153915,0.01955648558327916,10,0.6192,0.019747292360107402,10,0.6192064378638358,0.01961724648380613,10,0.6190916866520115,0.019536453248241194,10,0.6189926753153915,0.01955648558327916,10,0.6009,0.022634536050518527,10,0.600942390997659,0.022556775321594696,10,0.6007644462242705,0.02252427652246673,10,0.6005855148048092,0.02253556094504937,10,0.5810000000000001,0.05665686189686116,10,0.631,0.04201851443775171,10,0.5810000000000001,0.05665686189686116,10,0.5980000000000001,0.05370702416299425,10,1.4,0.5163977794943222,10
Faces,0.65,data,frechet,none,gradual_recurrent,both,0.65,0.21444732295131977,10,0.3755841847278875,0.23158899633282717,10,0.44780469337005674,0.19036247223507397,10,87.56666666666668,46.026844019228285,10,62.5,45.23088915037304,10,0.13333333333333336,0.21942686286812776,10,87.56666666666668,46.026844019228285,10,8.65767359858162,5.055075206340082,10,0.6266667958331416,1.6760206430145936,10,74.7,22.29125389025929,10,74.7,22.29125389025929,10,2.6,0.5163977794943222,10,3.62905856489906,0.8195943765485264,10,1.264507576397773,0.18828787059043606,10,4.894308409585028,1.0079888904508154,10,5.011812800239568,1.0462942779356794,10,5.233981699821015,1.015372152051127,10,211.80776220496585,40.40282165423156,10,4894.308409585028,1007.9888904508152,10,5.356697079400329,0.9954966456188447,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.65,data,kswin,none,gradual_recurrent,both,0.4833333333333333,0.355295043451544,10,0.26666666666666666,0.19811971313552373,10,0.3402974802974803,0.248690913278139,10,135.98333333333332,89.52716844002657,10,133.65,88.29182987243057,10,0.03333333333333334,0.105409255338946,10,135.98333333333332,89.52716844002657,10,253.16666666666669,99.36483467691359,4,4.384131317035356,2.906237892874669,4,6.5,1.6499158227686108,10,6.5,1.6499158227686108,10,2.6,0.5163977794943222,10,3.2622327182107256,0.3762738013002778,10,0.1558421592850209,0.038235237403162085,10,3.4187244339842437,0.40833263554935423,10,3.346812800009502,0.46951019268858757,10,3.910102409845422,0.8361716438966228,10,295.75771485518555,30.38663761672305,10,3418.7244339842437,408.3326355493542,10,3.8384747340000103,0.40940240165616315,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.65,data,mmd,none,gradual_recurrent,both,0.7666666666666666,0.35311663515712677,10,0.4970697655775175,0.25314458822526914,10,0.5644175857171132,0.2527237430074759,10,58.13333333333334,66.48339623777234,10,58.2,66.35142131944961,10,0.1,0.16101529717988267,10,58.13333333333334,66.48339623777234,10,12.855655535667577,8.8572243790226,10,0.6156618957475286,0.7281326824983743,10,55.9,31.561051946980474,10,55.9,31.561051946980474,10,2.6,0.5163977794943222,10,36.57673017609686,0.20722443420230724,10,1.9637272945001314,0.055304300203740234,10,38.54139016009613,0.2508499465296386,10,40.8127620000414,0.3877044294279528,10,52.303685890128676,1.4491333979627057,10,25.94712316682294,0.16919788056821525,10,38541.390160096125,250.84994652964025,10,39.0164530576003,0.2588102310123344,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.65,performance,adwin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943222,10,3.507612855592197,0.5416111503526123,10,0.03998117821083724,0.007481740312530033,10,5.869889310089275,1.0073683864932514,10,5.705732149817777,1.2194157563541823,10,6.746292784700927,1.5164783046147667,10,174.22588415602218,25.25421114238985,10,5869.889310089275,1007.3683864932514,10,6.427143423600137,1.0197734137326575,10,0.6319889445458158,0.01097170647549307,10,0.6256828885213435,0.009742257918906167,10,0.6206191447799349,0.011696551190487925,10,0.6256999999999999,0.013896842167277514,10,0.6319889445458158,0.01097170647549307,10,0.6256828885213435,0.009742257918906167,10,0.6206191447799349,0.011696551190487925,10,0.6256999999999999,0.013896842167277514,10,0.6319889445458158,0.01097170647549307,10,0.6256828885213435,0.009742257918906167,10,0.6206191447799349,0.011696551190487925,10,0.632,0.05959119994689742,10,0.609,0.054252496102329975,10,0.632,0.05959119994689742,10,0.609,0.054252496102329975,10,0.0,0.0,10
Faces,0.65,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943222,10,3.3288139101141496,0.14445882257895598,10,0.04545115279688616,0.0020546899051623177,10,6.811763868497655,0.26456462696722455,10,6.280212800083973,0.031002310821939282,10,8.511679044831908,1.615738627665763,10,147.006517860197,5.770529472280124,10,6811.7638684976555,264.56462696722485,10,7.342838047800251,0.2650590966856483,10,0.6325780838590982,0.012780314467399715,10,0.6126092726935283,0.010400811267144426,10,0.5975830817762443,0.01310466552450801,10,0.6136,0.01590387793380389,10,0.6325780838590982,0.012780314467399715,10,0.6126092726935283,0.010400811267144426,10,0.5975830817762443,0.01310466552450801,10,0.6136,0.01590387793380389,10,0.6325780838590982,0.012780314467399715,10,0.6126092726935283,0.010400811267144426,10,0.5975830817762443,0.01310466552450801,10,0.609,0.0685484419143782,10,0.61,0.05436502143433361,10,0.609,0.0685484419143782,10,0.61,0.05436502143433361,10,0.0,0.0,10
Faces,0.65,performance,adwin,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943222,10,4.379206585291831,0.691075032721324,10,0.05673639838860254,0.009004211662071927,10,7.04726168639736,1.1804857509686362,10,7.07373990007909,1.2168628895602571,10,7.235406229601722,1.186236011879996,10,146.74512542829623,32.1586134179471,10,7047.26168639736,1180.4857509686362,10,7.59671959240004,1.1894461758785313,10,0.6177189442933981,0.00834362848436716,10,0.617848310916641,0.008368063908335017,10,0.6174553655083204,0.008386918365687621,10,0.6181,0.008608135686662943,10,0.6177189442933981,0.00834362848436716,10,0.617848310916641,0.008368063908335017,10,0.6174553655083204,0.008386918365687621,10,0.6181,0.008608135686662943,10,0.6177189442933981,0.00834362848436716,10,0.617848310916641,0.008368063908335017,10,0.6174553655083204,0.008386918365687621,10,0.5770000000000001,0.04398231968012196,10,0.603,0.036832956257496705,10,0.5770000000000001,0.04398231968012196,10,0.603,0.036832956257496705,10,0.0,0.0,10
Faces,0.65,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.45,0.2611702060787368,10,0.6,0.37018513886572624,10,0.5033333333333333,0.2865072769635815,10,132.95,116.06708495467844,10,127.35,115.70365642930699,10,0.3166666666666667,0.24152294576982397,10,132.95,116.06708495467844,10,,,0,,,0,2.1,0.7378647873726217,10,2.1,0.7378647873726217,10,2.6,0.5163977794943222,10,3.770526471191624,0.4547675700116564,10,0.026744525097456062,0.002848985029527759,10,6.501952569390414,0.8596417183948881,10,6.1075097999491845,1.335502040366862,10,7.7678594352892105,1.286705355828019,10,156.3876814855651,21.943209206015048,10,6501.952569390414,859.6417183948882,10,7.1307436233999395,0.8704091788928457,10,0.6319889445458158,0.01097170647549307,10,0.6256828885213435,0.009742257918906167,10,0.6206191447799349,0.011696551190487925,10,0.6256999999999999,0.013896842167277514,10,0.6319889445458158,0.01097170647549307,10,0.6256828885213435,0.009742257918906167,10,0.6206191447799349,0.011696551190487925,10,0.6189,0.016366972162797214,10,0.6193023708032368,0.016349376255467032,10,0.6180690532186295,0.01634190583520133,10,0.6169382236198866,0.016453050465179815,10,0.632,0.05959119994689742,10,0.609,0.054252496102329975,10,0.632,0.05959119994689742,10,0.607,0.04877385456255109,10,2.1,0.7378647873726217,10
Faces,0.65,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.5166666666666666,0.3088209357708288,10,0.5666666666666667,0.2960647243216495,10,0.5266666666666666,0.27612843674682785,10,120.53333333333333,69.44656885639438,10,120.0,69.51138995397325,10,0.2666666666666667,0.1956312984628779,10,120.53333333333333,69.44656885639438,10,,,0,,,0,2.3,0.6749485577105528,10,2.3,0.6749485577105528,10,2.6,0.5163977794943222,10,3.388007742098125,0.15586468288191938,10,0.029147846999512693,0.0014626013929421437,10,6.9461636238051145,0.25237076859393176,10,6.128838500080747,0.17064080767752393,10,9.088070779544069,0.7767113761341388,10,144.1347145533241,5.213931351453912,10,6946.163623805114,252.37076859393179,10,7.573834824799815,0.2476084373395416,10,0.6325780838590982,0.012780314467399715,10,0.6126092726935283,0.010400811267144426,10,0.5975830817762443,0.01310466552450801,10,0.6136,0.01590387793380389,10,0.6325780838590982,0.012780314467399715,10,0.6126092726935283,0.010400811267144426,10,0.5975830817762443,0.01310466552450801,10,0.6054,0.015699964614255952,10,0.6055587062760073,0.015925433493404202,10,0.6029773028465059,0.015496975893575436,10,0.6014280743253141,0.0159729695868715,10,0.609,0.0685484419143782,10,0.61,0.05436502143433361,10,0.609,0.0685484419143782,10,0.623,0.04547282460742651,10,2.3,0.6749485577105528,10
Faces,0.65,performance,hddm_w,logistic_regression,gradual_recurrent,both,0.21666666666666665,0.24907235301622105,10,0.3833333333333333,0.45845957857283903,10,0.26,0.29514591494904874,10,143.3,119.68504965579916,10,143.3,119.68504965579916,10,0.5166666666666667,0.21444732295131985,10,143.3,119.68504965579916,10,,,0,,,0,1.4,0.6992058987801011,10,1.4,0.6992058987801011,10,2.6,0.5163977794943222,10,3.825954235601239,0.5972974992690708,10,0.028928646996428144,0.0033193278258315255,10,6.318095632015866,1.1531860228290098,10,6.270810149908357,1.4120810652668638,10,8.175943214855579,1.267553364630131,10,163.24251529236807,30.413221004614794,10,6318.095632015866,1153.1860228290097,10,6.964043355400645,1.1372411997576584,10,0.6177189442933981,0.00834362848436716,10,0.617848310916641,0.008368063908335017,10,0.6174553655083204,0.008386918365687621,10,0.6181,0.008608135686662943,10,0.6177189442933981,0.00834362848436716,10,0.617848310916641,0.008368063908335017,10,0.6174553655083204,0.008386918365687621,10,0.6123000000000001,0.014103191128251797,10,0.6119232199748539,0.013997454942479393,10,0.6120389285692766,0.013982549952640555,10,0.6116472556832733,0.013936420880251611,10,0.5770000000000001,0.04398231968012196,10,0.603,0.036832956257496705,10,0.5770000000000001,0.04398231968012196,10,0.595,0.03503966006938102,10,1.4,0.6992058987801011,10
Faces,0.65,performance,kswin,gaussian_nb,gradual_recurrent,both,0.2,0.3583225665910466,10,0.19666666666666668,0.32449390794943483,10,0.19555555555555557,0.33535191269738457,10,180.86111111111111,120.86789927054276,6,179.25,122.41313246543444,6,0.65,0.355295043451544,10,180.86111111111111,120.86789927054276,6,246.0,,1,2.806083650190114,,1,1.5,1.5811388300841898,10,1.5,1.5811388300841898,10,2.6,0.5163977794943222,10,4.1470147127989545,0.5169658853723464,10,0.29768893740601926,0.057089108398488096,10,7.279846740207904,0.9764384440339775,10,6.902616800107353,1.587194463287936,10,8.565721955428671,0.07863876524824889,10,139.58260154270027,18.40749221176218,10,7279.846740207904,976.4384440339775,10,7.864564603800136,0.9872393294853005,10,0.6319889445458158,0.01097170647549307,10,0.6256828885213435,0.009742257918906167,10,0.6206191447799349,0.011696551190487925,10,0.6256999999999999,0.013896842167277514,10,0.6319889445458158,0.01097170647549307,10,0.6256828885213435,0.009742257918906167,10,0.6206191447799349,0.011696551190487925,10,0.6229,0.01763487705908067,10,0.6246150225373736,0.017709840965586556,10,0.6206755113424025,0.016003350757613274,10,0.6186221351377897,0.01568467828460285,10,0.632,0.05959119994689742,10,0.609,0.054252496102329975,10,0.633,0.05907622195096769,10,0.608,0.05493430419854038,10,1.5,1.5811388300841898,10
Faces,0.65,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.26666666666666666,0.2960647243216495,10,0.3583333333333333,0.4268207187168002,10,0.28169934640522876,0.30672100735656177,10,105.5,26.167622063237694,6,112.83333333333333,32.07127479017114,6,0.6333333333333334,0.39126259692575577,10,105.5,26.167622063237694,6,203.0,,1,2.369649805447471,,1,1.6,1.9550504398153572,10,1.6,1.9550504398153572,10,2.6,0.5163977794943222,10,3.354725863391104,0.13459381486509772,10,0.24878090128731856,0.030907754961873857,10,6.988072180391282,0.27872074478013914,10,6.355672450172278,0.2012978934799945,10,8.722342090086384,1.415465165218791,10,143.30638269620417,5.7249279854730215,10,6988.072180391282,278.72074478013917,10,7.541362890200071,0.26738078680768856,10,0.6325780838590982,0.012780314467399715,10,0.6126092726935283,0.010400811267144426,10,0.5975830817762443,0.01310466552450801,10,0.6136,0.01590387793380389,10,0.6325780838590982,0.012780314467399715,10,0.6126092726935283,0.010400811267144426,10,0.5975830817762443,0.01310466552450801,10,0.6045999999999999,0.013492384683385083,10,0.611797188530869,0.017663687963903992,10,0.6027848013599152,0.012410249001861896,10,0.5958124847860885,0.013396180193398267,10,0.609,0.0685484419143782,10,0.61,0.05436502143433361,10,0.609,0.0685484419143782,10,0.617,0.04547282460742649,10,1.6,1.9550504398153572,10
Faces,0.65,performance,kswin,logistic_regression,gradual_recurrent,both,0.08333333333333333,0.18002057495577392,10,0.13333333333333333,0.3220305943597653,10,0.09,0.19119507199599983,10,201.0,157.43951219436624,6,201.0,157.43951219436624,6,0.7,0.2698879511442471,10,201.0,157.43951219436624,6,,,0,,,0,0.9,0.9944289260117533,10,0.9,0.9944289260117533,10,2.6,0.5163977794943222,10,4.097756646892049,0.6075015281763589,10,0.3130790643932414,0.0648693953054449,10,6.809865472884849,1.1146958702610803,10,6.5566085001592,1.546448328318623,10,8.095635640356704,0.2113061449480148,10,150.57205416968833,25.39777633568639,10,6809.865472884849,1114.6958702610807,10,7.373972613799924,1.1344921481767987,10,0.6177189442933981,0.00834362848436716,10,0.617848310916641,0.008368063908335017,10,0.6174553655083204,0.008386918365687621,10,0.6181,0.008608135686662943,10,0.6177189442933981,0.00834362848436716,10,0.617848310916641,0.008368063908335017,10,0.6174553655083204,0.008386918365687621,10,0.6125999999999999,0.0065012819248719475,10,0.6121049296211976,0.006723006639199104,10,0.6121434835967066,0.00675384723456974,10,0.6117940966868409,0.006630905358576991,10,0.5770000000000001,0.04398231968012196,10,0.603,0.036832956257496705,10,0.5780000000000001,0.04263540521418526,10,0.592,0.04613988392799541,10,0.9,0.9944289260117533,10
Faces,0.65,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.15,0.1995364999563108,10,0.25,0.35355339059327373,10,0.18,0.2347575581554535,10,190.05555555555554,73.63526857272797,9,190.05555555555554,73.63526857272797,9,0.4666666666666667,0.2698879511442471,10,190.05555555555554,73.63526857272797,9,,,0,,,0,1.5,0.7071067811865475,10,1.5,0.7071067811865475,10,2.6,0.5163977794943222,10,3.812336993011377,0.5406614752462743,10,0.01522660229311441,0.0015647307332802558,10,6.41598706588884,1.0043998527877187,10,6.359466800040536,1.4360277532154997,10,7.609121110235719,1.1976524021586463,10,159.33299362549266,24.843779768714132,10,6415.987065888839,1004.3998527877186,10,7.013012465599968,0.9798645154556719,10,0.6319889445458158,0.01097170647549307,10,0.6256828885213435,0.009742257918906167,10,0.6206191447799349,0.011696551190487925,10,0.6256999999999999,0.013896842167277514,10,0.6319889445458158,0.01097170647549307,10,0.6256828885213435,0.009742257918906167,10,0.6206191447799349,0.011696551190487925,10,0.6155,0.01970476535708502,10,0.6168343893876709,0.019458494401414905,10,0.6138989157942979,0.018390924919806734,10,0.61195797795753,0.01882421893486529,10,0.632,0.05959119994689742,10,0.609,0.054252496102329975,10,0.632,0.05959119994689742,10,0.5740000000000001,0.04526465385804789,10,1.5,0.7071067811865475,10
Faces,0.65,performance,page_hinkley,hoeffding_tree,gradual_recurrent,both,0.3,0.28109134757052257,10,0.35,0.3464992473225039,10,0.3166666666666667,0.3003084833719907,10,140.12962962962965,80.16509777474589,9,138.83333333333334,81.2788410350443,9,0.4166666666666667,0.2965855070008698,10,140.12962962962965,80.16509777474589,9,,,0,,,0,1.7,0.9486832980505138,10,1.7,0.9486832980505138,10,2.6,0.5163977794943222,10,3.389753622392527,0.24289878680439161,10,0.01806985800722032,0.0008604662955053046,10,6.790366744598759,0.4799924334826734,10,6.06567000013456,0.21498296648709542,10,8.23565854003391,1.5547092667796323,10,147.91110920304348,10.135806260125843,10,6790.366744598759,479.99243348267345,10,7.350457097800063,0.4729120474675317,10,0.6325780838590982,0.012780314467399715,10,0.6126092726935283,0.010400811267144426,10,0.5975830817762443,0.01310466552450801,10,0.6136,0.01590387793380389,10,0.6325780838590982,0.012780314467399715,10,0.6126092726935283,0.010400811267144426,10,0.5975830817762443,0.01310466552450801,10,0.6059,0.01782912722983879,10,0.6132715850312953,0.021646239871070935,10,0.605089441523735,0.016306679460638965,10,0.5985383985827534,0.016407312030576597,10,0.609,0.0685484419143782,10,0.61,0.05436502143433361,10,0.609,0.0685484419143782,10,0.622,0.044919681407794676,10,1.7,0.9486832980505138,10
Faces,0.65,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.08333333333333333,0.1800205749557739,10,0.08333333333333333,0.1800205749557739,10,0.08333333333333333,0.1800205749557739,10,202.3,63.876443232227636,5,202.3,63.876443232227636,5,0.75,0.27498597046143514,10,202.3,63.876443232227636,5,,,0,,,0,0.9,0.9944289260117533,10,0.9,0.9944289260117533,10,2.6,0.5163977794943222,10,4.166016013104854,0.6713357122759324,10,0.019045808393275365,0.002025541219265917,10,6.64377366770168,1.1367467968276719,10,6.742736600062926,1.3752740364090608,10,7.439392610049254,0.9041066371384378,10,155.26008958671935,30.905243748877044,10,6643.77366770168,1136.746796827672,10,7.210521208999671,1.1524586268434078,10,0.6177189442933981,0.00834362848436716,10,0.617848310916641,0.008368063908335017,10,0.6174553655083204,0.008386918365687621,10,0.6181,0.008608135686662943,10,0.6177189442933981,0.00834362848436716,10,0.617848310916641,0.008368063908335017,10,0.6174553655083204,0.008386918365687621,10,0.6108,0.011093541664710457,10,0.6105518694221101,0.011074268272005812,10,0.6107031383470465,0.011127673047171105,10,0.6102301448728628,0.011121800035318959,10,0.5770000000000001,0.04398231968012196,10,0.603,0.036832956257496705,10,0.5770000000000001,0.04398231968012196,10,0.591,0.05279941077112296,10,0.9,0.9944289260117533,10
Faces,0.75,data,frechet,none,gradual_recurrent,both,0.8,0.3583225665910466,10,0.38346558210594783,0.22824042614079726,10,0.48758121545288063,0.26144285202093853,10,50.08333333333333,53.60050269250176,10,48.25,54.84029844314611,10,0.1,0.22498285257018433,10,50.08333333333333,53.60050269250176,10,8.728039571794607,5.425324189312336,10,1.0792200520682553,2.5534979865693543,10,81.7,32.01752992068911,10,81.7,32.01752992068911,10,2.3,0.48304589153964794,10,4.269908286894679,0.6625139325569881,10,1.4213665980882069,0.15457654037986104,10,5.69211953220456,0.8169676462398996,10,5.83211500024845,0.8576836204976723,10,6.0317073948590405,0.8202371005688249,10,179.872034660962,32.44181161230528,10,5692.1195322045605,816.9676462398996,10,6.159792058099993,0.8263358183489671,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.75,data,kswin,none,gradual_recurrent,both,0.6333333333333333,0.31229931827900437,10,0.24,0.11882942968191257,10,0.3457287157287158,0.169266812543815,10,135.61666666666667,87.47521871300974,10,123.95,95.8762078005916,10,0.05,0.15811388300841897,10,135.61666666666667,87.47521871300974,10,231.14285714285714,181.730962846574,7,2.63471138438306,2.497778613814873,7,7.0,1.4907119849998598,10,7.0,1.4907119849998598,10,2.3,0.48304589153964794,10,3.2656091197135537,0.3213133321012926,10,0.14724186359726446,0.02693438812263125,10,3.413493513882713,0.33304744806463565,10,3.3362089502588788,0.3960052480701682,10,4.016324784906828,0.793409400393459,10,295.2701236151071,26.426872513743668,10,3413.493513882713,333.04744806463566,10,3.854345111800467,0.37357405225186396,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.75,data,mmd,none,gradual_recurrent,both,0.8,0.2194268628681278,10,0.33648875714669907,0.18560827314749456,10,0.45238828314395957,0.22773729013381322,10,56.583333333333336,34.0033812770378,10,52.45,37.38868664300592,10,0.03333333333333334,0.105409255338946,10,56.583333333333336,34.0033812770378,10,17.859518440677867,15.45615700324044,10,0.448333938546963,0.41833596982852383,10,60.4,26.546395444788942,10,60.4,26.546395444788942,10,2.3,0.48304589153964794,10,36.59154765109488,0.3632072681185436,10,1.9540044753053736,0.0796325501877529,10,38.54653813089844,0.43650626034684037,10,40.808336500140285,0.3954581499941793,10,51.630041379830786,1.7707557453939609,10,25.94565678847234,0.29337537589676055,10,38546.53813089844,436.5062603468399,10,39.02207323760031,0.4512827519453591,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.75,performance,adwin,gaussian_nb,gradual_recurrent,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,161.0,176.7766952966369,2,161.0,176.7766952966369,2,0.9166666666666666,0.1800205749557739,10,161.0,176.7766952966369,2,,,0,,,0,0.2,0.4216370213557839,10,0.2,0.4216370213557839,10,2.3,0.48304589153964794,10,3.634976542102777,0.4720252171500264,10,0.041677243703634306,0.006610876265584818,10,6.140099853594256,0.8781089434081321,10,6.017050450009265,1.437509395297253,10,7.624807724905622,1.2189819827435606,10,165.689325735311,22.061284648712125,10,6140.099853594256,878.1089434081321,10,6.694605891000355,0.9041469222844689,10,0.6410280932583877,0.01721605273290931,10,0.628737649166103,0.017375580490337578,10,0.624014350894875,0.012919932432723867,10,0.6411,0.009350579304691919,10,0.6410280932583877,0.01721605273290931,10,0.628737649166103,0.017375580490337578,10,0.624014350894875,0.012919932432723867,10,0.6394,0.00957078889120432,10,0.638693121550964,0.019813133182561136,10,0.6271818443321828,0.019817298085895704,10,0.6226242983263073,0.015163809650998124,10,0.724,0.056999025332797486,10,0.662,0.07771743691090179,10,0.724,0.056999025332797486,10,0.6639999999999999,0.05621387729022078,10,0.2,0.4216370213557839,10
Faces,0.75,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.2333333333333333,0.25092421756969363,10,0.5,0.5270462766947299,10,0.31666666666666665,0.3374742788552764,10,154.55555555555554,52.12032020026141,9,154.55555555555554,52.12032020026141,9,0.6,0.16101529717988264,10,154.55555555555554,52.12032020026141,9,,,0,,,0,0.9,0.31622776601683794,10,0.9,0.31622776601683794,10,2.3,0.48304589153964794,10,3.4310539552996486,0.2490407193948019,10,0.046823591300562836,0.0038732485485597863,10,6.821481694991962,0.5404008525075465,10,6.122635650081065,0.25894841615218056,10,8.466222665065288,1.4556479447133033,10,147.40071877791016,11.307389414830748,10,6821.481694991962,540.4008525075466,10,7.395569273900219,0.545124054451953,10,0.6468577327260482,0.023257453279373407,10,0.6132417769874339,0.02794243551655615,10,0.5971062736196587,0.026057140879944273,10,0.6343,0.013532265967761038,10,0.6468577327260482,0.023257453279373407,10,0.6132417769874339,0.02794243551655615,10,0.5971062736196587,0.026057140879944273,10,0.6481,0.012341888924399781,10,0.6457486165244213,0.015735599873531056,10,0.6428779666234536,0.012924807607245044,10,0.6406241291666895,0.012118465296390653,10,0.755,0.029533408577782277,10,0.6599999999999999,0.07007932013876214,10,0.755,0.029533408577782277,10,0.649,0.06573515886579351,10,0.9,0.31622776601683794,10
